20902,[20902]
20903,"[5624, 8231, 20903]"
20904,[20696]
20905,[20905]
20906,[20906]
20907,"[20907, 17531]"
20909,[20909]
20910,[20910]
20913,[20913]
20915,[20915]
20916,[20916]
20917,[20917]
20918,[20918]
20920,[20920]
20922,[20922]
20923,[20923]
20924,[20924]
20926,[21658]
20927,[20927]
20929,[20929]
20930,[20930]
20932,"[20932, 17100]"
20933,[20933]
20935,[20935]
20942,[20942]
20943,[20943]
20945,"[20945, 10873, 16847]"
20946,[20946]
20947,[20947]
20948,[20948]
20949,[20949]
20950,[20950]
20952,"[8397, 15117, 20952]"
20953,[20953]
20954,[20954]
20955,[20955]
20956,[20956]
20957,[19018]
20958,[20958]
20959,"[20819, 20959]"
20960,[20960]
20961,[20961]
20963,[20963]
20965,[20965]
20966,[20966]
20967,[20967]
20969,[20969]
20970,[20970]
20971,[20971]
20972,[20972]
20974,[20974]
20976,[20976]
20977,[20977]
20979,[20554]
20980,[20980]
20981,[20981]
20982,[20982]
20983,[20983]
20984,[20984]
20985,[20985]
20986,[20986]
20987,[20987]
20988,[20988]
20989,[20989]
20991,[20991]
20993,[20993]
20995,[20995]
20996,[20451]
20997,[20997]
20998,[20998]
20999,[20999]
21000,[21000]
21001,[21001]
21002,[21002]
21004,[21004]
21005,[21005]
21006,[15268]
21007,[21007]
21009,[21009]
21010,[21010]
21011,[21011]
21012,[21012]
21013,[21013]
21014,[21014]
21015,[21015]
21016,[21016]
21017,[21017]
21018,"[18271, 19410, 13958, 21018, 20174]"
21019,[21019]
21023,[21023]
21026,[21026]
21028,[8309]
21030,[21030]
21031,[21031]
21032,[21032]
21033,[21033]
21034,[21034]
21035,[21035]
21036,[21036]
21037,[21037]
21038,[21038]
21039,[21039]
21041,[21041]
21042,[21042]
21043,[21043]
21044,[21044]
21045,[21045]
21046,[21046]
21047,[21047]
21048,[21048]
21049,[21049]
21050,[21050]
21053,[21053]
21054,[21054]
21055,[21055]
21056,[21056]
21057,[21057]
21058,[21058]
21059,[21059]
21060,[21060]
21061,[21061]
21063,[21063]
21064,[19582]
21065,[21065]
21066,[21066]
21067,[21067]
21068,[21068]
21069,[21069]
21070,[21070]
21071,[21071]
21072,[21072]
21073,[21073]
21074,"[19410, 18144, 21579, 21018]"
21076,[21076]
21077,[21077]
21078,"[17461, 20140, 21078]"
21079,[21079]
21080,[21080]
21081,[21081]
21082,[21082]
21083,[21083]
21084,[21084]
21085,[21085]
21086,[21086]
21088,[21088]
21089,[21089]
21090,[21090]
21093,[21093]
21094,[21094]
21095,[21095]
21096,[21096]
21097,[21097]
21099,[21099]
21100,[21100]
21101,[21101]
21104,[21104]
21106,[21106]
21107,[21107]
21108,[21108]
21109,[8594]
21111,[21111]
21112,[21112]
21113,[21113]
21114,[21114]
21116,[21116]
21117,[21117]
21119,[21119]
21120,[21120]
21123,[21123]
21124,[21124]
21125,[21125]
21126,[21126]
21128,[21128]
21130,[21130]
21131,[21131]
21132,[21132]
21133,[21133]
21134,[21134]
21135,[18281]
21136,[21136]
21137,"[21137, 10446, 7005]"
21138,[21138]
21139,[21139]
21141,[21141]
21142,[21142]
21143,[21143]
21144,[21144]
21150,[21150]
21153,[21153]
21154,[21154]
21155,[21155]
21156,[21156]
21157,[21157]
21158,"[21158, 712, 8594, 2340]"
21159,[17036]
21160,[21160]
21161,[21161]
21162,[21162]
21163,[21163]
21164,"[2065, 17531, 18889, 21164, 18977]"
21165,[21165]
21167,[21167]
21168,[20321]
21170,[21170]
21171,[21171]
21172,[21172]
21174,[21174]
21176,[21176]
21177,[21177]
21178,[21178]
21179,[21179]
21180,[21180]
21181,"[17518, 1937, 13692, 21181, 4110, 14573, 14778, 9867, 18572, 16981, 2467, 8594, 21275]"
21182,[21182]
21184,[21184]
21185,[21185]
21186,[21186]
21187,[21187]
21188,[21188]
21189,"[21189, 13712]"
21190,[21190]
21192,[21192]
21193,[21193]
21194,[21194]
21195,[21195]
21196,[21196]
21197,[73]
21198,[21198]
21199,[21199]
21200,[21200]
21203,[21203]
21204,[21204]
21205,[21205]
21207,[21207]
21210,[21210]
21211,"[9550, 9587, 21211]"
21212,[21212]
21213,[21213]
21214,[21214]
21215,"[18680, 21215]"
21216,[21216]
21217,[21217]
21219,[21219]
21220,[20644]
21222,[21222]
21223,[21223]
21224,[21224]
21225,[21225]
21226,[21226]
21227,[21227]
21229,[21229]
21230,[21230]
21231,[21231]
21233,[21233]
21234,[21234]
21236,[21236]
21237,[21237]
21238,[21238]
21240,[21240]
21242,[21242]
21244,[21244]
21245,[21245]
21246,[21246]
21248,[21248]
21249,[21249]
21251,[21251]
21252,[21252]
21256,[21256]
21257,[11905]
21258,[21258]
21261,[21261]
21262,"[15003, 21262, 19230, 10485, 1788]"
21263,[21263]
21264,[21264]
21265,[21265]
21268,[21268]
21270,[21270]
21271,[21271]
21272,[21272]
21273,[21273]
21274,[21274]
21275,"[21181, 21275]"
21276,[21276]
21278,[21278]
21279,[21279]
21280,[21280]
21283,[21283]
21285,[5237]
21286,[21286]
21287,[21287]
21288,[21288]
21289,[21289]
21291,[21291]
21292,[21292]
21293,[21293]
21294,[21294]
21296,[21296]
21297,[21297]
21298,[4595]
21299,[21299]
21300,"[16, 18742, 21300]"
21303,[21303]
21304,[21304]
21305,[21305]
21306,[21306]
21307,[21307]
21309,"[20421, 21452, 21309]"
21311,[21311]
21312,[21312]
21314,[21314]
21316,[21316]
21317,[21317]
21318,[21318]
21319,[21319]
21320,[21320]
21321,[21321]
21323,[21323]
21324,[21324]
21326,[21326]
21327,[21327]
21331,[21331]
21333,[21333]
21335,[21335]
21336,[21336]
21337,[21337]
21338,[21338]
21339,"[21339, 12973]"
21341,[21341]
21342,[21342]
21343,[21343]
21344,[21344]
21345,[21345]
21346,[21346]
21347,[21347]
21348,[21348]
21350,"[16777, 21350]"
21352,[21352]
21353,[21353]
21354,[21354]
21355,[21355]
21356,[21356]
21357,[21357]
21358,[21358]
21359,[21359]
21360,[21360]
21362,[21362]
21363,[21363]
21364,[21364]
21365,[21365]
21367,[21367]
21368,[21368]
21370,[21370]
21371,[21371]
21372,[21372]
21373,[21373]
21374,[21374]
21375,[21375]
21376,"[21376, 18497]"
21377,[21377]
21379,[21379]
21380,[21380]
21381,[21381]
21383,[21383]
21384,[21384]
21385,[21385]
21386,[21386]
21387,[21387]
21388,"[21388, 17983]"
21389,[21389]
21390,[21390]
21392,[21392]
21393,[21393]
21394,[18532]
21395,"[21395, 18626, 15526, 18024]"
21396,[21396]
21397,[21397]
21398,[21398]
21399,[19551]
21404,[21404]
21405,[21405]
21406,[21406]
21407,[21407]
21408,[21408]
21411,[21411]
21412,[21585]
21413,[21413]
21414,"[9240, 21414, 6508]"
21415,[21415]
21416,[21416]
21417,[21417]
21420,[21579]
21421,[21421]
21423,[21423]
21424,[21424]
21425,[21425]
21427,[21427]
21428,[7005]
21430,[21430]
21432,[21432]
21433,"[10844, 21433]"
21434,[21434]
21436,"[19517, 21436]"
21437,[21437]
21438,[21438]
21440,[21440]
21441,[21441]
21442,[21442]
21443,[21443]
21444,[21444]
21445,[21445]
21448,[21448]
21449,[21449]
21451,[21451]
21453,[21453]
21454,[21454]
21455,[21455]
21456,[21456]
21458,[21458]
21459,[21459]
21461,[21461]
21462,[21462]
21463,[21463]
21464,[21464]
21465,"[6332, 21465]"
21466,[21466]
21467,[21467]
21468,"[17532, 21468]"
21469,[21469]
21471,[21471]
21472,[21472]
21473,"[21473, 10914]"
21474,[21474]
21476,[21476]
21477,[21477]
21478,[21478]
21479,[21479]
21480,[21480]
21482,[21482]
21483,[21483]
21484,"[21484, 17155]"
21485,[21485]
21486,[21486]
21487,[21487]
21488,"[20932, 7973, 18764, 20059, 5516, 8564, 12120, 17588, 21488, 18303, 7634]"
21489,[21489]
21490,[21490]
21492,[21492]
21494,[21697]
21495,[21495]
21496,[21496]
21497,[21497]
21499,[21499]
21500,[21500]
21501,[21501]
21503,[21503]
21504,[21504]
21506,[21506]
21507,[21507]
21508,[21508]
21511,[21511]
21512,[21512]
21513,[21513]
21516,[21516]
21517,[21517]
21519,[21519]
21520,[21520]
21521,[21521]
21523,[21523]
21524,[21524]
21525,[21525]
21526,[21526]
21527,"[21527, 3263]"
21530,[21704]
21532,[21532]
21534,[21534]
21535,[21535]
21537,[21537]
21538,"[21166, 21538]"
21540,[21540]
21541,[21541]
21546,[21546]
21547,[21547]
21549,[21549]
21550,"[21550, 11758]"
21551,[21551]
21552,[21552]
21553,[21553]
21554,[21554]
21555,[21555]
21556,[21556]
21559,[21559]
21560,[21560]
21561,[21561]
21562,[21562]
21563,[21563]
21564,[21564]
21565,[21565]
21567,[21567]
21568,[21568]
21569,"[16939, 10745, 21569]"
21570,[21570]
21571,[21571]
21574,[21574]
21576,[21576]
21578,[21578]
21579,"[19410, 18144, 21074, 21579, 16948, 21018, 21769]"
21580,[21580]
21582,[21582]
21584,[21584]
21586,[21586]
21587,[21587]
21589,"[17008, 21589]"
21590,[21590]
21591,[21591]
21592,[21592]
21593,[21593]
21594,[21594]
21595,[21595]
21596,[21596]
21597,[21597]
21598,[21598]
21602,[21602]
21603,[21603]
21604,[21604]
21605,[21605]
21607,[21607]
21608,[21608]
21609,[21609]
21610,[21610]
21614,[21614]
21615,[21615]
21616,[21616]
21617,[21617]
21618,[21618]
21619,[21619]
21621,[21621]
21622,[21622]
21623,[21623]
21624,[21624]
21625,[21625]
21626,[21626]
21628,"[21628, 712, 2340]"
21629,[21629]
21630,[21630]
21631,[21631]
21632,[21632]
21633,[21633]
21634,[21634]
21635,[21635]
21636,[21636]
21638,[21638]
21639,[21639]
21640,[21640]
21641,[21641]
21642,[21642]
21643,[21643]
21645,[21645]
21646,"[21646, 18544, 20002, 19402, 16, 18288]"
21647,[21647]
21649,[17190]
21651,[21651]
21652,[21652]
21653,[21653]
21654,[20467]
21655,"[4194, 712, 2340]"
21656,[21656]
21657,[21657]
21660,[21660]
21665,[21665]
21666,"[19617, 20328, 20083, 21666, 17356]"
21667,[21667]
21668,[21668]
21669,"[17576, 18331]"
21670,[21670]
21671,[21671]
21673,[21673]
21674,[21674]
21675,[21675]
21676,[21676]
21677,[21677]
21678,[21678]
21679,[21679]
21680,[21680]
21682,[21682]
21685,[21685]
21686,[21686]
21689,[21689]
21690,[21690]
21692,[21692]
21693,[21693]
21694,[21694]
21695,[21695]
21696,[21696]
21697,"[21697, 21494]"
21698,[21698]
21699,[21699]
21701,[21701]
21702,"[21702, 20513, 17638, 17734, 18780, 20601]"
21703,[21703]
21705,[21705]
21706,"[18158, 20888]"
21707,[21707]
21708,[21708]
21709,[21709]
21711,[21711]
21712,[21712]
21714,[21714]
21716,[21716]
21718,[21718]
21719,[21719]
21720,[21720]
21721,[21721]
21724,[21724]
21727,[21727]
21728,[21728]
21729,[21729]
21730,[21730]
21731,[21731]
21733,[21733]
21735,[21735]
21737,"[21737, 18016]"
21738,[21738]
21742,"[5081, 21742]"
21745,[21745]
21747,[21747]
21748,[18866]
21750,[21750]
21751,[21751]
21752,[21752]
21753,"[17508, 21753]"
21754,[21754]
21755,"[21755, 870]"
21756,[21756]
21757,[21757]
21758,[21758]
21759,[17695]
21760,[21760]
21761,[21761]
21762,[21762]
21763,[21763]
21764,[21764]
21767,[21767]
21768,[21768]
21769,"[19603, 21769]"
21771,[21771]
21772,[21772]
21773,[21773]
21774,[21774]
21775,[21775]
21776,[21776]
21777,[21777]
21778,[21778]
21779,[21779]
21780,[21780]
21781,[21781]
21782,[21782]
21784,[21784]
21786,[21786]
21787,"[21787, 17066]"
21788,[21788]
21789,[21789]
21790,[21790]
21793,[21793]
21794,[21794]
21795,[21795]
21796,[21796]
21797,[21797]
21798,[21798]
21799,[21799]
21804,[21804]
21805,[21805]
21807,"[7173, 19914, 21807]"
21810,[21810]
21813,[21813]
21814,[21814]
21815,[21815]
21816,[21816]
21817,[21817]
21821,[21821]
21822,[21822]
21823,[21823]
21825,[21825]
21826,[21826]
21829,[21829]
21830,[21830]
21832,[21832]
21834,[21834]
21836,[21836]
21837,[21837]
21838,[21838]
21839,[21839]
21840,[21840]
21841,[21841]
21842,[21842]
21843,[21843]
21847,[21847]
21848,[21848]
21850,[21850]
21852,[21852]
21853,[21853]
21854,[21854]
21855,[21855]
21856,[21856]
21857,[21857]
21858,[21858]
21859,[21859]
21860,[21860]
21861,[21861]
21862,"[4194, 21862]"
21863,[21863]
21864,[18517]
21866,[21866]
21867,[21867]
21868,[21868]
21869,[21869]
21870,[21870]
21871,[21871]
21873,[21873]
21875,[21875]
21876,[21876]
21878,[21878]
21880,[21880]
21881,[21881]
21884,[21884]
21885,[21885]
21886,[21886]
21887,[21887]
21889,"[5440, 17713, 21889, 16707, 8564, 5563, 7634]"
21891,[21891]
21893,[21893]
21894,[21894]
21895,[21895]
