38015,"[38908, 50399, 31412, 48457, 69101, 45968, 40130, 26747, 59702, 74110, 538, 6564, 6898, 4469, 51766, 38015, 35087, 6507, 74573, 69113, 36457, 8763, 56305, 72736, 51556, 75604, 54432, 40807, 62479, 25805, 53964, 45194, 72198, 46844, 1090, 49507, 12374, 16652, 60975, 5567, 50794, 1384, 62321, 18730, 46600, 72756, 54690, 34584, 63306, 10662]"
38016,"[62249, 46663]"
54432,"[6507, 16652, 62186, 53382, 67257, 59702, 72756, 38015, 72736, 22655, 12202, 48740, 39485, 52979, 8763, 54432, 23290, 21633, 33868, 41328, 68673, 65582, 69964, 54690, 51700, 46748, 18730, 48457, 52014, 52019, 46844, 35087, 5567, 51766, 5858, 69113, 33322, 30215, 62376, 56305, 17435, 68682, 75072]"
38020,"[13445, 70937]"
70789,"[37027, 21485]"
60483,"[70937, 26747]"
5255,"[69543, 20417, 65361, 27650, 8872, 31146, 60354, 33701, 42004, 3271, 9594, 67701, 5255, 66393, 47356, 64452, 28761]"
70795,"[33922, 10878, 4595, 55003, 46922, 31293, 68658, 46678, 29781, 62933]"
5261,[57508]
38033,"[73929, 66490]"
70808,"[29618, 15569, 33880, 70808, 31405]"
5277,"[48457, 40130, 30761, 71643, 56305, 35874, 46065, 5277, 42178, 63952, 41176]"
38046,"[26438, 77784, 27094]"
5280,"[17385, 60494, 14681, 77828, 71053, 17044, 42790, 48624, 7912, 42443, 30715, 10796, 72819, 31450, 46720, 1700, 2225, 38705, 10828, 69223, 71489, 24915, 57760, 55582, 31526, 57047, 5983, 49663, 56254, 40176, 63878, 33584, 32308, 61437, 9393, 6637, 30716, 2034, 8277, 74281, 59889, 69667, 27350, 24226, 36120, 40905, 42155, 37221, 17408, 46239, 68840, 67636, 12590, 61795, 65294, 5031, 22610, 19714, 14508, 7788, 73640, 54831, 44327, 20706, 63857, 30194, 21464, 61137, 50552, 37525, 77275, 5875, 37140, 4893, 23284, 35450, 43544, 4808, 76591, 56505, 74242, 42956, 27565, 41957, 58308, 3490, 8818, 28399, 49925, 20011, 15321, 16774, 44752, 32836, 40417, 771, 43261, 34872, 72050, 25987, 22472, 12280, 70487, 59914, 16469, 11085, 21734, 34925, 52621, 27457, 8663, 36764, 25935, 32982, 44559, 22485, 14004, 60809, 47880, 72096, 26162, 38375, 21240, 23528, 2878, 1793, 37844, 75119, 31907, 66644, 70455, 14896, 70110, 42772, 34407, 10560, 4289, 48430, 9429, 10562, 528, 41594, 19374, 8957, 7304, 73994, 38127, 10998, 50972, 28741, 72577, 35571, 71544, 5970, 60048, 43597, 66789, 43838, 47855, 69734, 22188, 14647, 10242, 35435, 75499, 24011, 3814, 39874, 67215, 76479, 17783, 49829, 12423, 51398, 73060, 7928, 18208, 24886, 71716, 27145, 70576, 32387, 7569, 18181, 9594, 27328, 61554, 42548, 14347, 66398, 73252, 7846, 64905, 62044, 43416, 17995, 16294, 37554, 77351, 41093, 49382, 700, 38438, 37636, 24497, 69855, 55652, 55330, 73909, 10260, 11514, 61092, 30983, 28764, 39896, 73221, 43966, 29087, 56019, 54681, 11908, 42610, 63533, 57772, 46663, 25811, 18296, 59252, 44479, 70940, 67872, 24598, 33927, 14128, 10251, 22006, 53604, 46526, 31106, 30948, 33749, 3312, 62029, 76725, 4063, 48235, 5805, 4840, 69376, 7230, 1277, 21781, 53584, 41767, 28713, 24275, 17467, 47617, 18119, 3295, 53473, 65724, 5877, 26387, 44097, 56830, 51391, 15941, 70194, 3819, 68618, 3437, 50764, 46203, 2290, 48802, 20813, 75684, 27047, 74498, 29825, 37587, 38455, 49135, 2207, 23674, 73958, 17164, 29777, 61858, 25246, 59444, 56084, 74626, 20230, 2428, 46177, 58019, 7913, 12054, 4890, 34572, 15732, 52425, 56559, 2735, 52207, 77750, 70254, 62740, 19423, 3930, 57544, 31107, 38957, 14430, 51421, 36150, 5280, 3657, 58748, 71019, 75840, 73603, 13651, 20661, 53496, 19245, 64555, 68063, 4529, 43677, 55822, 64334, 8721, 47117, 8621, 13781, 48879, 76770, 40385, 72252, 47415, 14345, 60360, 56467, 36157]"
70819,[70937]
70820,[70937]
38054,"[46462, 70937]"
5287,"[71170, 27776, 60710, 56569]"
5288,"[70937, 23627]"
70825,[47102]
5290,"[38243, 41812, 22248, 26709, 65361, 59839, 23534, 7722, 36665, 5512, 25934, 55003, 18759, 74216, 2001, 72866, 7575, 33922, 75996, 5523, 62933, 48755, 37474, 50573, 30393, 22859, 63585, 33935, 56189, 55502, 5290, 52651, 7297, 41620, 9358, 68630, 47178, 43880, 59974, 58754, 60939]"
70827,"[9344, 70937]"
38063,[70937]
5297,"[7933, 70937]"
38072,"[60939, 3181, 8621, 2935, 2001, 470]"
70841,[19332]
38074,[70937]
38076,"[28946, 42519, 28819, 10878, 71170]"
5310,[70937]
70847,"[46663, 46149]"
5313,"[23932, 70514, 5313, 58416]"
70851,"[49162, 51732, 76291, 17400, 70851, 45894, 11184, 67343, 30534]"
5316,"[26747, 33476]"
5317,"[56305, 70937]"
5318,[5209]
38091,[70937]
70860,"[70860, 33331, 73929, 30707, 64223, 32412, 48160]"
70861,[70937]
5326,"[77784, 5326, 25774, 14004, 10530, 25718, 46663, 66524, 12474, 52109, 17191, 43751, 35354, 65361, 8851, 48143, 27094, 26413]"
70864,"[61307, 27789, 70864, 10675, 54236, 25001, 17188, 32514, 75225, 74877, 21365, 45516, 75620, 72861, 4753, 27416, 61097, 1427, 73071, 60716, 76073, 72088, 15261, 3620, 18510, 61076, 2185, 59002, 31286, 63554, 40840, 44535, 33206]"
38097,"[14004, 46368]"
73283,"[73909, 4767]"
38099,"[26050, 71520, 51394]"
38100,[70937]
55502,"[71104, 65957, 71496, 31405, 42373, 6927, 62928, 22872, 76262, 6943, 73544, 5290, 877]"
5335,"[54690, 70937]"
38106,"[48665, 27350, 17747, 1515, 44107, 20784, 27243, 74463, 58431, 69859, 38659, 43269, 49838, 35177, 45007, 76763, 17473, 15492, 64942, 14267, 35328, 16949, 54521, 76129, 70892, 52496, 60939, 50747, 74216, 15764, 4690, 298, 34191, 64527, 25354]"
38110,"[12183, 40247]"
44581,"[77387, 33877, 10420, 17059]"
38112,[72310]
70882,[70937]
38115,"[7722, 26709, 70937]"
38117,"[14346, 44212, 14046, 765, 72490, 38243, 6763, 65361, 33922, 16611, 31625, 11652, 13445, 43368, 9420, 17799, 55003, 30003, 1905, 62052]"
38118,"[63470, 67534, 2129]"
38119,"[46084, 70937]"
38121,"[41398, 70937, 69893]"
38122,"[11612, 7025]"
5355,[70937]
38124,"[69113, 52014, 54690, 74110, 70937]"
5358,"[51701, 20725, 53186, 45216]"
38127,"[76936, 46663, 56242, 5280, 75288, 2224, 17467, 10575, 12568]"
5360,"[29955, 45303, 38652, 64527, 6525, 62634, 10675, 56771, 49637, 51295, 41762]"
70898,"[11083, 70937]"
38131,[9594]
50046,[70937]
38135,"[18117, 70937]"
55508,"[26162, 17467]"
38138,[16562]
38139,[59463]
38143,[70937]
38145,[14820]
70915,[70937]
63539,[55588]
70918,[70937]
66433,"[70937, 60639]"
5385,"[23276, 38474, 18288, 43368, 33880, 70937, 39491, 50516, 69500]"
38154,[24954]
55511,"[46678, 19826, 63249, 55003, 76040, 62702]"
70925,"[71677, 5569]"
5391,"[68492, 12872]"
38161,[70937]
70930,[76936]
33667,"[7213, 51994, 8887]"
38164,"[22367, 71496, 41787, 5549, 58184, 13857, 42373, 45894, 75765, 11184, 76852, 55003, 55309, 71447, 4925]"
38165,[70937]
5400,[47143]
66436,"[68085, 70937]"
5402,[16125]
70940,[5280]
38173,"[9193, 10295, 42291, 30823, 65053, 10497, 42340, 61968, 23894, 3181, 2935, 7580, 39606, 30003, 45499, 46678, 58337, 26115, 36662, 65361, 31625, 68451, 60639, 60975, 47102, 30583, 38173, 73097, 57508]"
70944,"[27197, 70937]"
38178,"[70937, 76796]"
5414,[70937]
72050,[5280]
38185,"[70937, 21991]"
5420,"[48013, 26747, 74110, 54690]"
70958,[70937]
5423,[19751]
38195,"[10295, 31293]"
68966,"[54081, 74505, 59237, 28761, 55003, 60716, 26709, 68966]"
70965,[70937]
38200,[70937]
70969,"[9934, 71276, 70969, 28711, 19618, 62933, 50132]"
70971,[70937]
38204,[70937]
5438,[70937]
5439,"[69543, 77784, 5439]"
55520,[70937]
38210,[70937]
5444,"[73929, 53964]"
5445,"[5445, 27094]"
70983,[19740]
5448,"[76936, 5448, 48541]"
70986,"[5567, 70937]"
69868,[15569]
38223,"[73730, 70937]"
38224,[70937]
70993,"[32250, 65865, 769, 70993]"
38226,[70937]
38228,"[70937, 66540]"
5462,"[63554, 2185, 74162, 15428]"
44601,[10675]
38232,[65619]
71004,"[46368, 600, 9381]"
5470,"[47622, 51734, 11652, 13623, 8887, 46195, 48755, 52168, 33922, 11044, 77800]"
5472,"[21656, 41301, 3646, 56607, 45653, 18886, 45308, 15896, 24795]"
5473,"[12423, 17408]"
5474,[50573]
38243,"[68409, 9005, 6988, 49173, 55003, 50821, 58310, 34505, 51285, 54244, 23349, 24094, 45642, 61565, 60427, 48633, 68658, 31625, 13706, 25962, 46020, 61971, 61073, 5290, 29878, 33922, 1650, 31293, 64703, 37749, 12423, 74166, 9795, 72006, 30820, 40820, 29533, 57257, 63874, 22903, 9873, 16699, 11484, 46008, 45285, 65594, 25062, 73828, 72413, 68976, 34037, 46678, 10426, 72036, 74587, 72634, 17989, 50292, 76262, 27094, 48192, 26185, 70849, 35174, 7213, 72490, 38117, 48755, 35437, 54948, 33906, 16228, 540, 74216, 54573, 59874, 63700, 24586, 70688, 39872, 6763, 60939, 61564, 9193, 12714, 53039, 6391, 13445, 8566, 61829, 38243, 47102, 57513, 28816, 31327, 60710, 38474, 27724, 74638, 11652, 29418, 42841, 43115, 42340, 1348, 11612]"
38245,[45549]
38246,"[41102, 65062, 61792]"
38248,[70937]
38249,[74573]
71019,"[17467, 70937, 5280]"
38252,[61968]
5485,[62070]
5486,"[77425, 26336, 30003]"
5489,"[46663, 35874, 64450, 77762, 28981, 12354, 19618, 65361, 68679, 17073, 53463, 48478, 31824, 77266]"
5490,"[62933, 10795, 7176, 46663, 65361, 19618, 73652]"
5491,"[34611, 13497, 58463, 16826, 15532, 52995, 58671, 69893, 42373, 71104, 71496]"
5494,"[70937, 2185]"
5496,"[5496, 26438, 65414, 77784, 10795, 51497, 67034, 65361, 62933]"
71033,"[53872, 70937]"
5499,[62814]
59104,[70937]
5502,"[70937, 7745]"
5505,[19618]
38274,[76936]
65651,[70937]
38276,"[27094, 70937]"
73316,"[77387, 54842]"
38278,"[48354, 70937]"
38279,"[56305, 70937]"
5512,"[11044, 6930, 34718, 16550, 32218, 52651, 46663, 62933, 45250, 4730, 47622, 17073, 68597, 41688, 17943, 10795, 45287, 8958, 75031, 11418, 45028, 46368, 55034, 33922, 5512, 41182, 34780, 28842, 63055, 9934, 8887, 40710, 36802, 31190, 74827, 38385, 6219, 31293, 60878, 57508, 23620, 9230, 19618, 43601, 74216, 27318, 40273, 23548, 36114, 13445, 61496, 37966, 67636, 49002, 19252, 62816, 73658, 32741, 64278, 32800, 31788, 60346, 21556, 42675, 31625, 44037, 69258, 37389, 9795, 58823, 56863, 71276, 27060, 18272, 49974, 9797, 18286, 58298, 69478, 48755, 9420, 54321, 11652, 77796, 12230, 59012, 62315, 77076, 68492, 66529, 56290, 75883, 58814, 46774, 2662, 12777, 27439, 11099, 28981, 37400, 7075, 36060, 12423, 626, 46958, 2486, 64450, 10464, 10447, 16587, 68658, 60746, 71352, 25985, 14871, 38881, 30864, 5290, 26054, 61281, 52959, 31533, 37054, 47312, 17989, 22503]"
38283,[28761]
38284,[70937]
71053,"[14004, 12423, 5280, 17467, 41594]"
37282,"[64334, 17467]"
71056,[70937]
5523,"[62933, 20125, 5290, 65409]"
38296,"[68757, 20838, 12183]"
5529,[70937]
5530,[70937]
38301,[70937]
71071,"[71104, 57165, 54519, 56727, 1824, 22535]"
5537,"[70937, 28761]"
5538,"[5538, 62659, 40728, 21991]"
5539,"[56305, 70937]"
38308,"[70937, 12423]"
71078,"[27650, 60249, 71078]"
71079,[52014]
5545,"[5176, 65046, 540]"
5546,[70937]
71083,"[27555, 70937]"
38316,"[74475, 76936]"
5549,"[51097, 16826, 38474, 6927, 45894, 1344, 60962, 71496, 30602, 58463, 76291, 77879, 43880, 15532, 55309, 38164]"
5550,"[54519, 38474, 70937]"
5551,"[47332, 7933, 47814]"
71088,[74055]
71090,[9362]
71091,[70937]
71093,"[72337, 77784]"
38326,[51100]
38327,"[25031, 77784, 48143, 38327, 51497]"
71096,[70937]
38329,"[60939, 38329]"
5562,"[29164, 36093, 34779, 5079, 29552, 32061, 14204, 71735, 8401, 43100, 53883, 66711, 4549, 65619, 62703, 368, 19613, 3188, 16478, 21453, 5214]"
41648,"[32531, 70937]"
38333,"[23627, 45549]"
5567,"[33205, 52014, 3347, 27298, 28129, 20508, 6944, 33482, 74573, 64204, 33338, 54690, 33916, 29029, 10662, 13864, 56305, 29167, 13078, 58296, 8462, 48139, 5666, 74719, 70986, 28167, 74110, 72266, 22432, 18730, 27446, 5567, 29826, 25607, 24965, 1384, 61179, 7603, 6898, 21261, 72805, 52213, 46600, 72736, 11218, 46844, 69113, 38686, 74282, 38015, 8027, 35087, 24075, 26050, 13733, 23398, 33322, 32929, 3029, 74385, 36457, 6560, 41176, 11959, 62238, 71822, 8763, 66418, 67356, 60255, 21732, 30761, 51766, 60835, 18015, 75998, 46413, 37136, 54745, 71893, 63952, 48804, 10531, 22648, 4469, 30215, 68682, 27270, 6507, 6564, 1090, 54931, 29578, 75572, 40130, 52314, 16587, 54432, 62186, 44956, 14652, 2151, 44186, 68673, 59702, 36117, 26747, 53964, 37578, 53382, 24561, 15190, 28132, 22231, 48940, 76360, 41219, 62887, 25716, 12451, 72756, 34702, 30955]"
71104,"[40999, 16396, 76262, 40437, 877, 11378, 71071, 78211, 65007, 20388, 60421, 37948, 6421, 46050, 74143, 71026, 31068, 60789, 19449, 29257, 40350, 36705, 67343, 10559, 30602, 4925, 30532, 36405, 17400, 71496, 64677, 22535, 46572, 6927, 39831, 75765, 13857, 45823, 20474, 27334, 28896, 34350, 45894, 57383, 52995, 1824, 16826, 68683, 66101, 57165, 22872, 71447, 55309, 77879, 65221, 60473, 3918, 76081, 2026, 24809, 11184, 50106, 65180, 1101, 71104, 19775, 31632, 38627, 20100, 69500, 72421, 12511, 51732, 18288, 31016, 56727, 76291, 43558, 37928, 18537, 10255, 30604, 22367, 1250, 48459, 65479, 31098, 14753, 36006, 54519, 23948, 71205, 52604, 42373, 48194, 39491, 41398, 58671, 18529, 6396, 58184, 63966, 62928, 19416, 71764, 61051, 13153, 56835, 76852, 9533, 21910, 23711, 28538, 36179, 69893, 148, 55054, 38474, 4745, 7493, 52516, 73544, 74877, 55502, 20905, 76040, 5491, 58463, 19697, 13538, 74633, 61653, 43880, 75753, 5753, 58751, 69073, 78173, 19269, 15532, 33949]"
5569,"[65361, 70925, 49403, 9420, 5569]"
5572,[13445]
5573,[70937]
5575,"[15938, 70937, 35839]"
5576,"[55317, 5576, 31293, 19618, 2935, 9705, 35874, 42004, 37895, 65361, 75787, 66393]"
38346,[70937]
38347,"[53438, 61792]"
38348,[38930]
5581,"[54690, 70937]"
38350,[38350]
38352,[72736]
78088,[70937]
5587,[70937]
5592,"[35237, 70937]"
58016,"[23932, 7933, 46971, 10575, 59390]"
74383,"[44259, 37957, 10575, 54283, 72897, 39965]"
38365,[47102]
5598,[44322]
5599,"[7745, 48354]"
44624,"[53975, 14267, 44624, 60939]"
71138,"[145, 70937]"
38371,[70937]
71140,[70937]
38374,"[44759, 34502, 60351, 38374, 60469, 40938, 72571, 70729, 55105, 68131, 45878]"
5607,[70937]
5608,"[3181, 70937]"
5612,"[68658, 24586, 59874]"
71149,"[60716, 51994, 27881, 7054, 15394, 35613, 45303, 51412, 28509, 60939, 68602, 47219, 73071, 1679, 75604, 27977, 36767, 69644, 247, 48351, 71149, 56155, 50573]"
38382,"[30864, 31099, 38382, 68955]"
5615,[38474]
38384,"[70937, 55191]"
38385,"[38385, 12423, 65361, 5512]"
71156,[70937]
39166,[70937]
38392,"[23398, 47841, 16125, 24188, 15035, 55003, 30383, 38474, 71352, 30585, 13445, 40759, 41933, 540, 17073, 15425, 62702, 20347, 44494, 52783, 35080, 1905, 27009, 18117, 18122, 76936, 48342, 41807, 32397, 68025, 15971, 19332, 7176, 18634, 61776, 16273, 70729, 68658, 50468, 2182, 62092, 57508, 63288, 76761, 42299, 23724, 8327, 12423, 70498, 27094, 51701, 65988, 49315, 40084, 69181, 21914, 6763, 40571, 38903, 26122, 61318, 60249, 7511, 7293, 32097, 44631, 57720, 34165, 19618, 47095, 41137, 47446, 43156, 56305, 74041, 14128, 47102, 38930, 63395, 33935, 72018, 33922, 46368, 25854, 9193, 5021, 65361, 64259, 21505, 63774, 38392, 56432, 65532, 44981, 4554, 69113, 41794, 11245, 53319, 45009, 41970, 43023, 62170, 18585, 54454, 15569, 9420, 70028, 30003, 49173, 38594, 46462, 2767, 21329, 45216, 30872, 17908, 48509, 41938, 21887, 45689, 60720, 60469, 34523, 32501, 32493, 45878, 72490, 4330, 46210, 52651, 10911, 70311, 65689, 28444, 10496, 46366, 2314, 62933, 47616, 19367, 12474, 61924, 26709, 77836, 25962, 75965, 36662, 43088, 7417, 29949, 30772, 61506, 24476, 2920, 60939, 43020, 13186, 11158, 74329, 47832, 20725]"
38393,"[33322, 51904, 56305, 74573, 41176, 6898, 51766, 54690, 64609, 46065]"
38394,[70937]
5627,"[70937, 77784]"
38396,"[70937, 4591]"
38397,[35810]
5630,"[17191, 77784, 70937]"
71167,[44340]
71168,"[26188, 70937]"
5634,"[26048, 68792, 70937]"
38404,[33922]
44630,[145]
5638,"[73845, 65409]"
38408,"[50594, 27596]"
44631,"[55003, 28886, 45287, 45216, 20244, 33922, 2078, 10796, 32182, 11285, 36767, 10878, 5801, 73929, 42841, 6329, 25987, 77800, 46462, 36398, 76796, 59801, 11652, 28434, 28360, 68550, 47929, 4670, 11047, 14004, 38769, 3181, 16133, 68910, 52651, 11365, 4031, 68658, 69941, 56891, 51734, 30590, 55624, 74216, 38392, 34920, 26422, 51994, 59839, 66598, 25962, 1905, 32135, 9594, 36886, 58431, 198, 7213, 1395, 23245, 26848, 63695, 27318, 28294, 48755, 63193, 23398, 27243, 4759, 27185, 24871, 13445, 32759, 32451, 7739, 58834, 36049, 17178, 61968, 45445, 17414, 60639, 60716, 31293, 36608, 10481, 57028, 68821, 46199, 4896, 73465, 42340, 11612, 76882, 60939, 47008, 72211, 22761, 41938, 16611, 24173, 14062, 46368, 6084, 31929, 15084, 38318, 17989, 65361, 24407, 37140, 62814, 28506, 6939, 46678, 288, 4595, 40752, 75462, 5726, 24586, 27028, 58308, 41754, 20725, 48354, 63313, 30719, 54122, 58367, 38684, 9420, 75464, 39351, 63585, 16660, 70765, 27709, 68683, 12460, 22440, 43187, 73159, 65547, 16358, 63156, 19123, 36919, 29987, 63188, 8979, 65302, 69207, 46366, 8157, 10295, 2468, 77087, 7422, 47102, 44631, 12423, 35905, 50821, 46774, 540, 54349, 31525, 44996, 75247, 57508, 62933, 958, 14023, 25220, 14128, 5245, 39936, 34669, 33847]"
38412,[70937]
71182,"[70937, 36662]"
38418,"[26596, 46462]"
39171,"[1086, 52103]"
71188,[70937]
5653,[12423]
75325,[70937]
71197,"[35237, 19731]"
71199,"[17467, 14128]"
71200,"[70937, 48354]"
33712,"[46748, 30761, 33712]"
5666,"[5567, 69113, 48457, 68673, 62376, 56305, 28129, 40130]"
38435,"[70937, 30823]"
5669,"[28145, 61076, 72490, 48755, 77800, 11652]"
5670,[70937]
50097,"[35177, 7297, 70937]"
38440,[540]
71213,[70937]
71215,[29639]
5681,"[35237, 20423, 70242, 42841]"
66483,[70937]
71220,"[45009, 26664, 1073]"
38453,[70937]
5686,"[70937, 27686]"
38455,"[46663, 27457, 14128, 17467, 5280]"
71231,"[68031, 70937]"
38466,[70937]
5701,"[66418, 70937]"
38470,"[39211, 38470, 57743, 33701]"
38472,"[60091, 43211, 39485, 53423, 3319]"
5705,"[46936, 47528, 52014, 73929, 25630, 33322, 54690, 6898, 56305, 53382]"
38474,"[3250, 877, 47095, 6927, 39831, 22535, 23276, 76262, 40999, 20100, 22367, 5753, 23398, 37108, 71104, 71764, 50516, 67509, 10226, 12423, 59326, 21910, 34994, 45823, 49702, 71447, 70780, 15532, 17400, 1250, 36705, 72174, 13153, 45894, 61653, 46891, 69500, 69760, 27185, 43368, 30234, 24569, 46678, 58463, 52722, 6260, 30130, 20905, 71440, 19775, 15028, 34975, 44548, 50957, 25962, 62605, 45723, 63277, 22872, 43878, 72024, 18706, 54519, 55054, 41398, 57165, 2026, 58184, 34403, 36006, 68658, 56831, 23890, 24058, 52507, 78366, 40047, 27096, 69893, 49162, 46368, 69798, 30823, 11819, 47102, 43506, 28062, 10255, 52995, 23894, 5550, 37483, 10559, 60939, 998, 65183, 31632, 23948, 44778, 6939, 63966, 9533, 78173, 61051, 44322, 31293, 63249, 46572, 30604, 5385, 24809, 52604, 41938, 31098, 27318, 46462, 23624, 43558, 31016, 18117, 6421, 49963, 62933, 16396, 72006, 60962, 57508, 34523, 64677, 63130, 18547, 16826, 31625, 45181, 20513, 41787, 50520, 67343, 148, 76291, 472, 70326, 9496, 36662, 4925, 65532, 51970, 52499, 29565, 70765, 63017, 53077, 44702, 74254, 31999, 29925, 25561, 14713, 71026, 73233, 55003, 37948, 14753, 50821, 56835, 18571, 70145, 58352, 31246, 473, 30602, 76852, 5549, 52516, 19697, 46050, 27334, 29257, 19416, 22785, 13538, 62928, 42831, 13169, 65957, 11184, 1344, 23433, 7066, 4258, 75372, 42299, 74143, 76446, 29781, 30532, 50106, 71496, 76635, 13857, 55309, 30028, 77879, 56941, 5615, 6943, 9420, 65361, 58751, 75753, 64817, 31372, 51732, 38583, 13445, 38474, 57856, 58534, 24586, 1348, 13497, 15617, 43880, 36179, 73544, 20388, 76040, 43874, 9193, 26982, 15569, 24999, 39491, 42373, 34376, 62454, 38243, 35313, 18288, 25014, 77339, 56727, 18529, 59874, 72421, 38392, 60038, 34350, 36405, 75765, 12511]"
50103,"[50103, 76936, 56242, 48143, 52822, 21991]"
38478,[21478]
38479,"[38479, 62933, 69478, 72167, 27776, 49748, 36789, 9934]"
38480,"[7176, 9420, 38480]"
33720,"[3852, 36662, 12423, 63695, 78082]"
44643,"[5875, 73530, 52637]"
50105,"[70937, 77589, 35237]"
5720,[65366]
38493,[10878]
5726,"[44631, 70937]"
38495,"[70937, 62933]"
5729,[36662]
38498,"[38498, 76936]"
33723,[74316]
5732,[70937]
61030,[70937]
5734,"[10195, 21041, 3256, 26769, 16978, 76936, 5734, 24252, 74475, 16446, 17817, 2224, 61334, 48541, 72836, 49493]"
71953,"[56305, 46940, 33322, 65422]"
38508,"[46600, 74110, 10662, 73136, 26747]"
66493,[70937]
5746,"[32135, 12989, 23534, 14267, 62362, 77373]"
38517,"[17857, 48354]"
5753,"[68242, 65183, 148, 64578, 60473, 62928, 16826, 11184, 23948, 22872, 72421, 8484, 76262, 18537, 71104, 38474, 2026, 18288, 43558, 65957, 877, 19775, 17400, 69073, 5753, 36405, 6927, 45894]"
72206,"[72206, 21991]"
38524,"[70937, 45665]"
5759,[70937]
5760,"[25078, 73158, 145, 49736, 13027]"
38529,"[30864, 70937]"
71301,"[70937, 39485]"
50113,"[2185, 72861, 70937]"
38538,"[76040, 70937]"
38539,[46462]
71310,[70937]
38544,[70937]
55576,"[27398, 11083, 35229, 41736, 60710, 76471, 64862, 68955, 17059]"
5779,[57743]
38551,[540]
54749,[30823]
71324,[70937]
71325,"[28877, 46663, 38930, 71325]"
5791,[70937]
65724,"[46663, 5280]"
38562,"[71437, 45298, 70937]"
43838,"[14004, 12423, 14128, 17467, 5280]"
5797,"[3936, 46084, 55317]"
38566,"[62070, 55387, 38566, 561]"
77425,"[7722, 49277, 11285, 58431, 51648, 7213, 56189, 26400, 5486, 4690, 26336, 62529, 10643, 62645, 30397, 28142, 36323, 77425, 55543, 61439, 39089, 30003, 7297, 25489]"
38568,"[14117, 20931, 68658, 13445, 26532, 2314, 65361, 1905, 33922, 55003, 60639, 7739]"
5801,"[1286, 61792, 22021, 45549, 56662, 61873, 22837, 46084, 6501, 10524, 38947, 60679, 30570, 75420, 72844, 23627, 44631, 55317, 5801, 31092, 22924, 958, 10044, 36589, 75748, 21787, 65964, 56859, 73097, 53438, 27779, 32929, 67524]"
38570,[70937]
38571,[68658]
66752,[74775]
5805,"[8674, 5280, 61554, 42610, 60330, 42790, 4840, 14128, 5805]"
38574,[70937]
5808,[12423]
5809,[70937]
5811,[70937]
5812,"[11980, 46462, 28960, 3121, 19073, 13385, 19696, 24238, 5812, 67217, 24569, 49793]"
5813,[70937]
38583,"[38474, 11184]"
71352,"[12423, 58308, 52915, 38392, 33427, 75612, 13089, 34603, 19988, 55702, 9420, 72102, 33922, 50455, 72156, 71352, 61927, 43584, 57508, 4952, 9344, 7936, 8887, 13445, 77305, 47357, 51598, 59581, 32741, 17989, 5512, 9193, 65361, 36662, 41110, 69760, 58727, 58742, 68121, 57617, 75307, 13704, 47016, 74262, 470, 66642, 61688, 47312, 46155]"
5819,"[53382, 26747, 52314, 6564, 58420, 68757, 30761, 67257, 27515, 74573, 56305, 52014, 63531, 5819, 32365, 40247, 56132, 44264, 35087, 50606, 36001, 41176, 40123, 12969, 64061, 74110, 19740, 54690, 72736]"
