bugid,tossers,fixers
110690,105,27
136,11,15
89459,27,144
160538,27,63
51031,167++27,27
153813,27,387
335545,493,492
126165,134,27
46801,27,8
46800,27++521,27
127353,14,4
127350,134,14
282363,27,63
282362,66,27
282366,134++14,5
82947,27++144++10++167++387++325,27
282369,27,561
217710,132++431,27
304288,605++358++27,27
319304,27,180
319305,18,27
319302,386++132++372++27,27
28870,27,132
304282,27++221,27
304285,27,167
304287,478++386++27,27
155510,27++84++4,14
195660,27++485,27
352215,111++212++27++338,27
318652,530,27
352217,111++219,27
352211,212,27
352213,530++71,27
306661,27,597
241976,27++521++466++197++140++2,27
306663,27,597
306662,27,128
352219,27,555
241971,27,128
324416,27++431++167,27
17497,16++27,27
260937,27++466++16,11
260934,27,530
215716,160,27
25162,521++27++19,27
215714,27++10++264,321
260931,470++27,99
290729,27++60,27
340645,27,535
266308,27++449,5
340649,27,535
251722,27++330++361++140,382
353755,27,215
266300,427++91,27
351549,27++362++276++604,360
82562,431++27,27
348098,427,448
348099,27++340++219++353++132,27
82566,27++167,27
82568,27++443++431,27
348095,443++27,60
17491,16++27++134++4++5,27
348090,45++507,27
348091,365,168
116597,27++595,27
157506,27++197++84++167++2,27
119547,27++588,27
96705,140++27++431,27
245429,427++27,27
297646,27++105,27
245428,478++101++70++145++585++608++27,27
117372,27++105,27
117377,105++27++431,190
117376,27++595,27
117379,27,347
117378,27,347
210290,24++431++132,27
210291,605++27++592,27
97250,27,105
97251,27,105
105743,443++27,372
158243,27,19
97256,27,105
261082,27++162,108
97258,27,372
261089,530++410,349
158248,281,27
309552,27,101
124877,27,144
307534,27++101,411
193802,27,559
307532,443++27,346
309557,88,79
307531,17,5
250236,605++27++597,27
193805,431,27
309559,135,27
250232,27,439
307539,358++27++597,592
335796,530,378
335795,27++140++427,27
335794,273,27
335793,18,412
335791,84,27
335790,530++127++167++27,6
251185,27++365++162++449,108
297663,17++132++35++372++27,27
152898,27,605
251180,27,121
269689,27++162,108
249209,365++162++449,108
269683,27,541
269682,188++162,27
269685,70++27,27
341118,478,27
341114,132++478++27,27
341110,27,203
274139,443++555++27,226
13388,134++27,5
81034,134++27,4
238059,478++134++431++27++5,27
274132,466++180++132++372++27,2
274137,140,438
274136,27,140
274135,27,365
275668,27,372
210872,27++19,27
210873,19++521++27,27
210874,27++334++19,27
33272,4,27
275666,27++100,27
307483,605,27
157117,27++105,27
68015,144++27,27
49449,27++372,27
98962,105,27
68013,27++167,27
49441,132++27,27
157119,558,27
49445,4,27
264301,17++132++27++372,27
264303,27,597
264302,27,597
116024,15,27
116027,27,81
116028,27,17
90706,144++27,27
102219,27++563,27
295644,466++478++27,27
295645,411++27++431,27
90709,27++140++167++13,27
295640,27,140
295641,27++476,27
102210,443,27
295643,584,314
155465,559++27,608
186262,27,140
147396,27++595,597
147391,27,595
147393,559++101++27,27
108074,140++27++431,27
108075,140++27,546
108076,27,132
108070,280++167++27,587
108071,27++132,27
201577,27++355,27
151203,27++595,27
201576,27++140,420
298093,27,79
3315,17,27
58377,134++167++27,27
58374,4++27++134++5,27
137903,27++605,597
186087,167++17++27,27
186085,27,592
186084,595++27,597
303547,27,448
303544,84++180,2
303542,106,491
201572,70++101++27,608
137032,27++140,27
43024,167++443++27,27
160767,4,14
345967,84,2
142411,27,316
142412,595,27
345964,330++106,431
142414,595++27,597
345962,221,27
345961,27++312,313
97677,27,280
127630,15,27
345968,27++17,27
106460,372++15++563++24,27
106463,214++27++420++206,27
222234,101,608
106466,27++17++429,27
106469,27++167,27
48719,443++27,27
99616,140,63
347185,29,54
99615,27,325
347183,27++478++60++559++466++242++329,27
99613,27,132
347181,27++84++2,16
183562,595++27++605,597
339790,27,519
183567,358,27
339795,27++362++360,27
99619,372++27,27
216439,27,106
29398,144++27++15++431++132,27
278163,27,592
216432,132,27
216433,443,27
29396,539++27,27
216431,27++521++19,27
263652,466,602
24145,27++144,27
263650,27,541
263651,27,18
127632,167,27
23134,27++17,27
23132,27++4,27
268163,431++27,330
59421,27,17
59420,132++372++27,27
196373,27,449
268165,27++565++226,248
308630,478,27
323681,132++27++478++369++24++554++544++372++466++375++167,27
258012,27++605,597
308633,27++172,27
279418,249,27
25998,27++15,27
127635,15,27
25997,27++15,27
279417,605,27
25993,27,8
25990,27,8
267829,372++132,27
288144,470++431++140++99,27
288147,235,426
288146,27++132++19++24,27
288140,386++27++466,27
288143,132,372
288142,203,476
267820,605++27,597
31155,167,27
267822,60++443++248++27++271,27
288149,27,24
288148,17,27
72440,81++27,27
72449,134,27
34678,4,5
34670,4,27
326137,365,27
326134,27++431,27
107338,431++140++569++27,27
107335,4,27
107330,17,27
258860,180++466,27
258867,134,17
180034,27,63
180035,91,27
308091,365++362++27,360
308092,470++99++27,27
55219,17++27,372
308094,27++478++561++466,2
308095,180++27,27
308098,106,27
55213,27++543,27
55210,167,27
55211,27,144
189518,27++224,27
55215,27++144,27
273072,24++27,27
341933,478,27
341934,27++35++440,479
273074,27,219
273078,27++188++162,27
304590,443,27
327748,340++478++17++27,27
309949,27,18
309940,27++567,27
309942,27++378,27
24649,144,27
197291,209++107,387
197298,316++27++431,27
24640,521++16,19
24643,27,144
24642,144,27
127638,132,130
24647,27,15
24646,144,27
208112,430,27
208113,430++27,27
313683,27++235,426
313682,27,597
313684,27,605
208114,430,27
208115,330++27,382
208119,134++5,14
334679,427++456++140++529,27
184643,84++14++27,27
315215,576,27
334676,27,140
334675,27,249
315213,27,443
327668,27++443,248
230844,605++27,27
230843,358++27,597
327663,27,559
230849,183++27,27
32637,27,144
337659,519++27,127
32633,134++242++27++85++4++359++555,27
32631,27++134++167++5,27
165202,27,387
165205,27++162,27
292292,27,24
38490,167,27
38495,27++167,27
98579,27,132
104209,214,206
4563,16,27
224821,605++27++592,27
332857,27++541++18,27
186866,27++358++588++605,27
186861,27++358++588++605,27
4566,27++219++167,23
332853,27,335
224828,281++79++27++90++347,27
172088,101,608
325140,282,27
332858,106,491
74095,521++137++27++16++19,27
155436,84++27++478,27
130173,521++27,16
130170,162++27,27
130171,27++132,130
74099,167++27,27
300288,27,343
200347,4++132,372
128563,17++27,27
128564,27++276,27
203691,605++27,27
118725,105,27
246376,530,148
246371,57++27,183
146683,27++167,13
246373,24++27++84++386++2,27
148006,27++14++4,27
345135,27++73,27
24149,11,15
337323,221++160++27,427
337324,27++19,27
345139,242++413,241
314162,27,470
280327,27,365
205445,106++312++466++27++140++420++313,99
292296,555++430,27
204311,27++585,27
45991,134++5,27
45995,4,27
248363,530++137++148,27
248365,249++27,27
248366,79++347,27
83965,17,27
83964,4++27,27
83962,134++27++5,132
298319,27,530
71312,27++167++132,27
71317,27++60,27
60671,27,559
71319,4,27
71318,27++521++144,27
298313,235++27++426,27
250928,27,14
298316,128++140++145++426,585
236878,132++372,27
236876,17++134++14++27,5
33145,134,27
236871,145,478
236873,595++27,597
30499,27++372,27
30498,27++134,4
123473,132++27,130
123470,27++372++17++553,280
30493,4,5
289075,555,226
123478,316++27,276
20232,17,27
349385,75,557
37716,27++327++132++167++15++63++431++81,27
37715,27++443,27
180859,595++27,597
37712,27++443,27
180852,209,107
180850,27++440,80
180856,27,597
180857,595++27,597
346445,27++101,27
346447,563++132,27
252619,530,515
346440,24,27
84616,27++431,27
84617,167,27
156679,27,162
346449,563++27,27
83343,4,27
83341,27,559
248986,27++101++521++219++35++16,2
248980,11++106++27,27
148512,219++27,27
309360,27,203
260229,605++27,597
156674,84++2,27
301178,134++27,5
299044,27,372
269608,174++27++56,335
212129,71,27
301179,427,448
212124,605++27,27
212126,595++27,27
212120,27++209++31++169++387++107,27
357534,27++466++132++559,27
252615,106++312++27,27
355266,530,403
40474,17,27
40476,27++17,27
151808,383++134++27++14,27
242160,347++516++79++88++27,27
230029,318++27++162++173,27
208921,27++162++449,365
208920,27++162,449
208927,358,27
208926,27,387
208925,27,132
230021,17++134++14,5
230020,14++134++17,5
208929,595++27,27
208928,27++449,365
230025,427++140++27++448,27
14557,27++144,27
230026,27++17,27
330568,27,88
72838,167++134++27,27
272793,27++221,27
340058,132,27
228282,27,19
228284,466++27++180++16,27
42773,27++134,4
188250,27,605
5735,27,144
5734,27,144
5736,27,144
322154,27++17,27
5733,27,144
5732,27,144
322159,169,31
80546,4,5
103316,27++595,27
103311,27++521,27
103312,27++60,27
303256,427,448
42779,134++27,5
80541,4++5,27
88878,167,27
213659,88++281,27
144835,27,597
144837,27++595,27
225702,585,27
213654,430,198
213657,27++449,27
88873,167++27,27
304730,27,14
304735,27,14
304737,27,66
304736,27,60
304739,478,27
47127,17++27++521,27
47125,27++17++167,27
314948,75++27++162,557
314946,19,27
314941,221,27
231776,27++521,27
173381,358,27
231774,27++559,27
284865,27++60,27
284862,29++27,54
173385,27,597
284861,372++14,27
231778,482++140++213++10++27,321
139501,144,27
205679,27,13
276362,27,138
292831,27++563++24++372++132,27
276364,132++27,27
292837,519,218
276366,27,519
276368,519++293,27
276369,27,577
292838,27++597,599
292839,27++162++362++168,360
122822,167,466
311273,27++410,349
311270,406++361++27++430++443++444,382
311276,530,515
20449,27++134++4++5,27
311275,137,148
16576,16++27,27
225109,559++478++71++27++438++287++423++70,27
16574,27++4++134,5
20448,16,27
300396,134++14,17
16570,27++132,27
140321,27++595,27
127888,219++27++167,27
127883,14,4
127880,27,15
88250,27++219++155++4,27
88251,27,372
88252,27,17
355369,27,575
100665,521++27++19,27
69495,27++521,27
355860,27++470++427++106,239
127783,443,27
100663,27++521,27
120350,27++17,27
355867,27,545
100668,167++521++19++27,27
177765,14++132++27++372++5,27
95528,132,167
95529,29,27
63632,27,144
63635,27++15++295++8++167++237,27
63634,27++4,27
63639,27,132
161672,27,132
236466,431++27++488,27
19878,27++134++5,4
19879,27++16,27
161671,27,88
236461,27,162
99419,27,144
305066,27,106
19873,11++27,15
305064,443,248
21065,27++144,27
21062,15,27
21063,27++16++521,23
305061,27++176,115
249617,27++140,106
332760,478++530++466,27
249612,521++27,19
249613,410++559,349
249610,536++27,416
249611,536,416
292058,27,541
103439,27++605,27
159014,27++358++595,27
193894,595++27,27
240532,284,183
64503,27++132,27
64177,27,60
64176,167++27,27
64175,4,27
240538,27++173++162,108
301288,140++27,27
152844,63++27,27
311895,605++27,27
152301,466,27
152302,63,27
149024,101++519,608
149026,63,27
149020,427,448
146158,27,595
45561,16,27
350922,27,545
350925,297,571
350924,27,240
350927,27,219
350926,27,576
243087,101++608,167
53141,27++521,27
53142,4,27
162404,27,162
216672,595++358++27,597
190237,427++27,27
266226,595++27++196,597
54491,27,132
356621,27,330
292488,365,27
54499,27++521,27
216675,144++27++443,27
357296,530++127++100++27,567
62583,134++5,27
164803,27++403,387
62586,27++132,27
292486,27,430
96873,521++27,19
208009,27,431
96874,140++431,27
203860,27++134++5,14
203867,27++162,108
203866,27,536
13200,16,23
297473,27++257++541++18,27
285380,27,128
285381,541,18
285382,140,128
285383,140,431
285384,605,27
14965,27++132,27
285389,71++176++27++562++172++115,247
14968,11++27,15
217067,585,27
45383,15,27
195073,132++561++27++11++38++539++84++70++559++2++139,27
164038,561++27,2
155828,17++27++340++132++372++70++478++362++359++176++247,360
349831,27,24
349833,27,507
349832,27,507
349835,476++27,203
155824,132++17++27,27
349837,430++27++361++530++466++19++84++140++132++478++372++65++382++2,27
155826,400,27
254773,316,27
254772,316,27
155167,358,27
254777,470++27,239
254776,101,608
348198,132++27,27
351489,466++478++27,27
243046,358++27,597
243040,27,145
175723,134++14,27
243042,27,555
255421,29,54
255422,27++466++365,180
255423,27,46
296719,105++27,106
255427,140++27,27
242392,14,5
242393,312++313,27
242390,101,608
242394,180++27++561,2
253053,530++485,27
109508,63,27
264859,66++312,313
253052,530,27
264857,27,174
264851,345++406,27
296715,27,476
264853,27,334
105158,515,27
29406,4,5
216146,167++466++27,27
129027,84,2
129022,27,81
29409,134++4++27,5
253056,27++372,27
253055,17++134,5
40800,521,27
253054,27,536
40805,27,597
40804,27,17
169346,167++27,24
319400,27,140
116830,214++27,206
319405,513++132++27,27
319406,541,146
98171,60++27++162,108
8790,27++177,27
8791,16++27,27
179913,27,597
8795,27,5
161191,358++27,597
257481,27++597,27
257484,176,27
193665,27,355
116838,105,27
319387,431++491++27,105
131435,27++101++2++608,163
133594,27++17++132++466++372++130++167,27
92209,132,140
115899,105,27
115890,105++27++330,27
283710,453++541++18++27++454,169
115894,27,431
283717,27,63
145411,27++15,27
221479,27,364
221477,27++132,27
221471,27++605,27
221359,585,27
305852,478,27
305851,605++27,597
305850,312,313
261986,27,21
318755,330++27++106++105++140++427++470,27
189068,27++168,162
189069,358,27
22576,521++19,23
189064,27,597
189066,530++485++27,27
259683,168++162,108
189060,281++27,27
261989,115,27
318759,478++84++27++180++2,27
350103,27,132
341489,535,27
267776,27,372
350106,27++559,159
267773,132++372,27
331803,27,389
331802,88,140
341482,27,335
341483,27,365
341485,372,261
341486,27,378
341487,535,27
335147,132++372,27
351996,431++381++27,27
207416,27++355,27
207414,27,585
207410,101++372++608,27
145254,27,60
269417,101++70++27++14++608,27
75438,27,15
75431,17++372++27,27
75432,372,27
282447,278++27,218
282445,530,27
282440,10,264
282441,27,19
209524,27++145++608,27
209526,423,27
209521,27,109
209523,101,608
104374,27,559
104372,167,144
104371,27,17
258337,427,27
258336,27,88
263200,27,343
258332,314,27
104379,372++132,27
258330,443++27,60
253484,343++27++464++541,27
253485,27,482
96008,214++27,206
253487,27,452
117497,105++27++330,27
117494,140++585,27
117495,27,17
55988,15,132
335901,27,173
253488,10++482++321++264++107++27++143,27
32382,134,4
112454,521++27,27
116722,27++112,180
266472,27++162,108
79896,134++5,27
79897,134++27++5,27
79894,27++521++16,27
220087,101++608,248
112459,431,140
167599,132,27
142617,27,536
167595,27++15,27
309293,27++14++132++452,449
309295,27++128++140,408
223962,167,27
357450,132++372++27++53,27
22691,144,27
57584,29,27
57586,27++543,27
82245,112++134,5
82244,134,27
303866,27,26
303867,27++536++26,416
303862,145++27,27
82249,27,20
82248,167++27,27
349480,27++563,27
274078,519++478,27
349487,17++27,27
349488,17++27,27
274075,466++84++27,2
274071,134++27++443,27
166544,27++543,167
329618,273,27
111529,27,17
302486,27++440,45
166546,27++559,27
144758,400++27,27
198890,27++372++132,27
198896,27++134++14++132++449,5
198895,27,132
198894,27++132,27
345485,75,557
345486,427++27,448
345482,27++440++286++166,27
259704,101,608
193714,27,387
294418,27++536,27
294419,27,597
99137,27++372++17++466,27
221687,167++84++27++2,27
99135,27++132,167
99132,27,105
221685,106++27,27
99139,27,466
20945,144,27
9583,27,17
9584,27++132,27
335612,27,14
269524,372++132,27
269522,27++29++53,54
269523,443++27,60
269520,27,146
327346,27++235,426
293199,478++27,27
50260,372++563++24++132++27,27
293192,145++478++563++27++378++219++411++217++101++278++584++597++399,27
293191,27,519
139043,27++588++592,27
26729,4,27
113802,521++27,27
113807,105,27
37264,134++5,27
37263,134++4++27++167++5,27
223420,27,431
223423,27++140++443++346,27
157098,431++140++27++470,27
211283,27++140,427
211284,521++132++27,27
211285,27++530,485
211287,140,27
211288,27++132++72++466,27
157093,27,132
157090,4++134++5,14
68194,27++359++19,27
68196,27++167,27
335238,423,27
347229,27++478,27
146988,101++27++151++219++478++608++144,27
347220,27++24,27
347221,27++341,388
146983,595,27
53264,27++134,5
271798,115++176,27
271792,443++17,413
271793,226++443++248,27
180917,27++408,27
71843,132++27++167++372++543++4,27
189898,558,27
189897,493,27
189896,27,466
189890,27++30,27
189893,27,132
189892,214,206
305106,27,597
30125,134++167++27,5
268699,27,599
24374,27++144,27
76310,134++112,5
268696,101++27++608,27
268695,443++140++60++27,248
268692,27++70++101,608
76316,134++112,5
223734,27,478
327592,478,27
127716,521,19
21305,27,4
327594,219++466++145++378++38++27++312++440,313
342768,27++413++443,27
37846,27++17,27
63573,132++27++47++140++431,27
24372,521++27,27
223194,14,17
63571,27++16,27
106783,140++27,27
63576,27,167
106789,167++27++14,27
229649,358++27,597
229648,27++162,365
277928,27,18
339616,27,519
339617,27,232
339614,372++132,27
229640,101,27
183242,470,99
183243,431,239
339610,478++118++101,27
229644,27,431
232958,17++134++14++5,27
228510,17++5,14
232952,27,536
287461,386++27,163
68927,17,27
56967,27++4++219++117,27
287464,145,27
340947,27++530,27
330738,27,218
56966,4++5,27
340942,27,12
147639,27++595,597
147638,27++595,597
330732,27,167
147636,27,595
330730,27,584
330731,27,131
147633,27,597
330737,42,27
147631,27,595
340949,27++278++218,259
272268,40,37
103669,27,559
272261,27,18
91597,27++5,27
341014,71++27++248++475++137,27
289015,485++27++530++167++585,6
103661,105,27
103662,140++27++431,27
272266,555,140
301835,27,14
301834,84++132,2
186549,27++132,27
273797,162++108,27
25814,27,15
25819,27++162,27
301839,27,146
144585,27++595,27
144586,27++595,27
243406,17++132++27,18
66704,167,27
130819,559++27,27
185087,17++15++27,27
77345,167++27,27
145671,27,300
185088,27,372
130810,27,280
4800,16++27,19
