bugid,tossers,fixers
84074,546,800
208375,525,350
208372,525,153
346771,697,698
219217,354,10
255018,264,10
142001,209,210
480054,64++573,10
112330,10,603
373381,873,868
250005,290++10,737
270134,264,10
91866,108++10++382,10
203704,10,267
350977,113,10
45268,162,10
461620,380,408
82815,205,10
139494,552,10
270139,209,208
125264,489,10
405777,790,791
271550,290,10
271551,635++566,10
125262,489,10
706545,686,10
201070,177,636
226071,290,10
226070,290,10
200616,264,265
412058,873,868
329571,10,566
241569,10,68
312174,10++438,10
90547,475,10
317417,10,746
169822,419,858
84252,625,10
157659,625,10
158608,623,183
157129,10++623++183,841
555003,221,10
158604,727,858
211118,264,10
707953,10,700
162764,156,144
13277,549,10
518666,113,10
84037,342,57
203834,264,267
203835,251,153
203836,251,153
45089,181,10
134785,480++10,296
45087,711,10
167690,308,10
642117,648,273
204281,678++635++10,636
78486,625,10
259481,738,739
518939,603,236
108021,22,10
238074,290,10
2845,298++356,889
200666,251,10
529155,719++10,10
207067,151++504,153
538344,765,10
208705,525,10
207064,290,10
230249,251,600
112595,10,713
322298,261,263
58304,485,10
70450,525++648++10,578
200660,177,178
160694,419,183
82660,525,10
219681,354,10
160690,419,183
568875,873,868
670883,169,643
256381,264,267
256382,264++10,10
24549,549,10
155872,156,144
45883,772,10
376015,652++873++95++10,10
55705,572,10
234402,290,251
94815,625,10
554616,380,408
94761,546++625++10,10
234406,290,10
94762,625,10
526105,719,10
87080,342,10
272749,10,670
572975,10,566
102175,342,10
360929,113,10
339052,264,266
518807,10,692
252542,290,434
237471,290++264++10,10
95802,625,10
89701,10,723
242946,290,10
114998,525,10
375831,113,10
399809,134,10
526992,10,359
95800,648,10
607861,10,108
274262,758,776
421304,10,731
207390,678,10
211499,525++264++10,267
85858,648,10
93221,625,10
329385,10,445
544328,560,10
132250,10,95
311489,872,869
273578,10,478
552347,10,409
225258,290,10
62581,525,350
225526,290,10
333279,477,478
103172,323,860
323331,10,821
530514,493,698
256657,10,210
525586,811,10
266081,290++10,10
218625,290,10
263356,290,433
428025,873,408
243327,290,10
591119,380,408
216460,10,434
216462,525,10
129095,807++648++832,10
513925,296,10
252766,264,267
252767,264,267
252765,290,10
242055,290,10
262330,290,10
242056,344,346
528632,10,531
126248,10,301
118794,10++773,10
337695,560,10
610955,648,545
126710,648,10
126241,10++773,10
136559,648,10
340389,10,714
256733,264,267
169313,209,10
272399,264,10
109883,10,578
272391,264++10++566,761
51455,10,434
340386,830,10
150968,546,10
482148,10,566
492469,235,234
546972,14,10
129891,10++485++625++25++56++263,10
206625,842,251
318859,625,10
97869,10,350
473991,380,408
98980,525,10
316100,790,670
525157,10,523
388050,10,811
73878,181,46
267859,290++785,10
417707,10,87
512869,10,359
207937,264,251
117643,142,10
117642,857,10
503678,10,402
391971,10,811
23491,549,10
78869,546++625++343,10
262483,290,10
646129,352,10
65997,648,10
767101,10,561
259456,601,79
239035,290,10
76172,648,807
239037,290,251
115869,648,10
92335,342,10
475922,10,359
92333,546,10
94944,10,835
529351,10,359
114193,648,10
114190,475,95
50050,342,343
50055,489,10
338542,10,270
270638,290,10
224695,290++10,600
228467,290,10
224693,290++251++264++10,10
100487,342++10++621,10
450093,10,330
233998,290,10
223311,264,251
523263,10,359
19616,549,10
63597,10,341
19346,549,10
103829,342,10
227806,290,10
227805,290,10
227802,290,10
94407,625,10
255834,290,10
150292,173,10
310461,758,79
325767,87++10,10
476004,10,330
310460,758++488++10++76,10
204917,635,636
153920,10,714
204915,525++264++10,350
204913,678++177,180
257068,10,566
10999,549,10
61159,341,10
257067,290,10
273041,10,566
84815,648,10
201393,10,165
201392,10,165
642746,10,686
425532,807,328
201395,10,165
201394,10,165
109480,625,10
354315,113,10
224345,290,251
496082,450,10
21139,549,10
234354,10,761
522906,10,359
200378,678,10
200379,251,250
96999,606,10
200374,736,10
200375,736,10
200372,251,10
200373,251,10
82948,10++773,10
253960,290++10++267,636
497859,10,241
267724,290,10
116597,9,10
551063,10,330
261468,290,10
214351,525,10
261466,290,10
208147,525,10
141269,142,10
500016,380,408
358314,759,10
356807,314,478
320993,766,412
47938,711,10
320990,857,10
114732,606,366
72581,277,10
2214,549++10,847
209557,525,10
204876,525++842,636
209550,525++177++180,842
204704,10,398
96056,342++10++621,10
93570,606,605
101281,625,10
142833,10,95
201576,264,267
322848,287,10
312905,29,791
230873,264,267
230870,264,10
201570,177++267,180
200118,251++151++177++152,178
514329,10,359
536863,10,359
559528,807,10
514495,10,359
200111,177,350
200116,177,152
200117,177,10
514323,10,359
200115,635,634
310051,485++261++46,263
232529,290,10
83959,625,10
142834,10,95
350569,10,330
93410,606,10
449618,10,241
530350,10,359
582047,142,10
529309,24,326
244457,290++264++10,267
768865,10,43
555196,784++783,10
167077,625,10
102411,625,10
125723,142,10
240674,177,180
433288,10,359
584747,784,783
152529,854,10
55564,10,140
220469,350,10
309591,10,746
562458,804,861
226052,290,10
535206,10,359
93774,342++621,363
105502,342,10
141488,625,10
134958,10++773,10
100984,625,10
237660,290,10
215005,525,10
81947,10,881
663759,892,10
215001,525++635++10,636
91223,277,10
569846,388,10
134954,95,10
651353,10++380,407
172352,625,10
589930,10,359
392593,10,703
649078,648,177
582227,811,10
148515,10,754
501631,177,10
363830,873++380++408,10
260221,264,10
47773,10,595
311904,669,670
210181,525,251
210183,525,10
128719,310,311
210188,525,10
163175,625,10
163172,625,10
128712,485,10
300131,10,419
340400,10,466
60662,485,10
138091,206++652++714++773++10++604,80
211858,264,10
138093,10,206
211588,525,350
84621,134,10
246632,264,10
211851,525,10
421820,10++566,10
306198,167,10
99410,9,802
554664,10,566
547169,212,213
99145,131,817
83932,485++546++10,10
213984,525,10
270893,290,10
213980,525,10
332764,209,208
560483,541,10
146289,625,10
480331,873,868
243153,290++264++10,600
503869,58,804
95747,625,10
243156,290,600
357030,697,791
521651,380,10
568467,873,868
644730,10,882
444765,10,615
269599,290,10
51994,199,10
210982,525,153
210983,525++635++10,636
227320,290++251,10
269222,727,858
512424,10,359
360246,784,10
237084,251++264,10
532852,10,46
232561,264,10
272100,10,746
57526,456,10
76341,10++363++625++533++366++364,10
555064,283,10
83576,625,10
512616,10,359
407356,113,10
89057,475,10
156199,625,10
547229,10,359
70962,625,10
644167,648,10
417952,10,663
402487,10,566
308810,485,10
93103,652,95
471344,10,44
233747,290,600
121627,142,10
520605,142++10++263,124
121629,480,10
347470,142++156++293,144
399022,10,229
596877,820,819
223969,290,10
44977,181,10
112100,625,10
112107,807++10++717,10
546747,450++10,10
112459,10,18
112458,18,714
37741,549,10
584072,14,10
226195,290++251,10
365501,811,10
273544,758,76
236564,290++10,504
156992,625,10
80240,142,10
711298,10,436
231456,264,267
231455,290,10
231454,290++264++10,10
202266,177,251
50265,10,437
171194,10,714
202263,10,842
202260,264,267
50263,489,10
123193,22,10
548636,283,10
231248,290,251
92431,342,10
302963,29,449
335239,241,10
114858,485,410
226220,290,10
65068,606,424
595119,10,560
114852,648,10
658753,10,624
312343,552,10
212179,525++842,10
231881,290,10
157820,807++832++10,10
645744,648,177
157353,652++714++10,604
68927,363,10
317755,10,566
313356,485,10
55785,10++485++57,10
435609,10,760
355788,10,182
508064,113,10
353656,697,791
508453,10,359
216852,525++842,10
540351,784,10
318461,625,10
318462,790,791
144577,485,10
238685,264,600
238684,264,600
50196,10,46
133068,625,10
307103,10,466
137543,648,10
224596,290++264++10,10
669632,10,380
137544,10,509
548916,10,731
463773,565,10
319595,29,10
561670,10,402
14527,549,10
11006,549,10
230057,738,740
108273,10,95
11009,549,10
11008,648,830
628473,418,417
207728,842++251++264++10++344++566++837++345,761
319848,264++10,746
530981,10,570
131419,625,10
731937,191,818
79343,10,138
72644,10,773
106884,881,835
239624,251,10
762630,597,268
207722,525,10
207724,525,251
668611,10++638,10
416393,10,296
207727,525,10
419028,760++663,10
350092,10,254
461689,10,201
267330,290++758++10++79,670
272053,10,746
92299,625,439
92298,606,723
643357,648,860
110688,10,773
361374,462,10
665223,10,380
201764,504,737
50992,525,10
654961,10,524
110686,485,10
258448,209,210
132440,10,823
160529,419++411++183,10
526547,10,359
84403,251++648++10,578
526542,10,359
220129,209,210
306883,264,10
93745,625,10
553694,10,639
526549,10,359
392933,10++697,698
214632,12++176++677++825,251
214630,12,251
240906,635,600
225751,290++350++264++10,10
398479,261,263
336973,161,10
103614,648,832
241038,10,68
561674,10,359
398473,10,511
239486,635,636
260832,209,210
110427,32,10
85809,648,10
501691,10,359
338203,669,670
228703,290,10
264080,10++346,636
119561,205,10
215654,12,677
120363,475++546++625++10++343,10
314976,10++485,10
140302,131,204
304298,328,10
126903,625,10
235104,290,10
425497,10,663
577640,445++565++10,10
543775,873,868
633657,648,177
130336,142,10
244874,264++12++251,10
349573,477,478
497031,10,445
253775,290,10
494414,10,566
722265,10,347
483840,10,359
64854,606,605
153196,781,10
462421,113,10
355524,10++873,10
575598,10,241
241789,264++10,267
241967,290,10
641174,648,860
306673,10,4
241786,290,10
424010,10,731
767763,10,43
327878,625,10
201186,264,10
260410,290,10
201184,10,434
201185,177,636
260414,758,79
354123,766,720
25159,549,10
139397,10,567
240561,264,10
69335,660++625++533,10
314841,29,789
656373,23,10
80717,652++10,10
225578,290,10
218180,354++635++10,636
251736,290,346
50692,525,10
251731,290,10
259240,10++177++433,180
205640,525++10,153
523707,280,398
316313,727++177++79,179
205645,264++251,153
161922,10,811
323521,485,10
336521,314,625
571492,766,10
259249,738,739
583840,759,741
135140,10,754
46042,711,10
12699,549,10
66023,606,681
494128,177,10
10837,549,10
52221,603,10
116901,323,860
48347,772,10
56278,606,681
519515,760++873,10
391915,10,811
79280,625,10
325278,10,566
201984,177,153
201981,411,737
32123,549,10
117365,625,10
93969,205,10
508448,807,10
82471,525,10
409172,60,10
335833,10,809
121362,572++308++10,10
556101,10,330
245911,264,10
105757,342,10
166065,10,714
261091,290,10
492005,10,241
381548,858,10
231332,264,10
236453,290++264++10,267
231330,290,10
89157,342++10++621,10
141908,10,714
257290,635,636
119489,205,10
119487,205++10,10
448011,10,602
119485,205++10,10
119484,205,10
141907,652,10
119482,205,10
119481,205,10
119480,205,10
239550,264,267
152885,150,878
128360,10,714
113626,205,10
235813,290,10
74026,625,10
113191,644,10
235810,290,10
333377,660,10
200584,264,265
200587,264++10,267
305656,669,670
302607,156,10
200580,504,503
200582,177++264++10,267
121101,10,835
401767,10,190
200589,177,180
149761,625,10
617118,380,408
208353,151,842
84016,546,10
94429,823,870
268681,290++10++737,10
212910,354,10
311374,10,685
363450,95++10,10
528670,892,189
219277,354,10
313964,10++858,698
256607,290,10
327062,287,10
209345,525++10,153
65203,648,10
203724,177,251
349265,113,10
134541,209,207
203720,251++525++10,12
213235,251,10
138795,485,10
113449,142,10
690393,373,10
317470,872,823
271578,10++264++345,10
210840,350,263
152089,781,10
86521,623,153
86522,623,153
113442,525,10
254746,290++10++578,10
254747,264,737
321744,477,670
513650,541,10
513651,560,10
255293,290,267
200639,264,265
160329,411,623
200637,264,265
160327,623,153
160324,411,826
160325,411,841
160322,206++652++625++661++10,10
200631,151,10
160321,411,826
138424,215,10
81561,525,10
349913,477++29++10,10
508830,10,359
116010,205,10
116013,18,714
164839,713,10
157100,419++858,183
211465,525,10
98950,125,10
211467,525,350
106069,10,95
102995,475,10
440995,10,760
90409,625,10
547308,10,566
382601,873,408
203852,264,10
203853,10++251++566++165,10
203851,264,10
102998,10,773
203586,251,350
232352,290,10
305854,10,811
541552,10,359
71155,546,10
316175,10,523
321037,757++113,10
516933,10,560
233081,290,434
71401,881,723
395560,10,110
51990,199,10
220902,290,434
207003,261,153
516584,10,359
229154,290,251
207007,525,10
207009,177,180
207008,251,10
58363,10++773,10
14206,549,10
112865,625,10
122459,206++714++10,219
73057,525,364
155854,659,410
263456,290++635++10,636
540983,10,757
76752,363++648++10,364
268077,738,739
268076,290,10
20052,10++205,10
488226,10,731
582564,784++783,10
243523,264,600
347993,10,402
98380,367,10
83894,625,10
572913,186,520
79695,857,10
237416,290++264++251++10,267
230191,290,10
201151,290,10
729760,524,10
47493,10++525,183
71657,606,168
230196,290,10
254819,290++434,10
515210,10,359
234680,264,10
106471,625,10
138932,261,263
96762,881,723
272005,795,796
582942,811,10
530579,10,731
86237,205,10
225508,264,10
115590,807,10
352781,809,10
761539,597,10
660477,10,536
252743,10,434
568696,873,868
540181,10,566
514261,10,359
83769,625,10
137222,652,10
314417,10,714
385887,784,783
44371,181,10
216448,290,251
218607,354,10
216445,525,350
216116,290++264++10,10
218603,354,350
347195,759,10
591427,624,10
216440,525++635++10,636
217539,525,153
433132,804,861
237916,290,251
242078,290,10
356448,113,10
161332,142,10
217533,290,251
242070,264++290++10++251++434,478
343631,64,10
30384,10,50
256719,10,837
15004,549,10
566984,493,10
308607,713,823
37873,549,10
58871,606++881,605
446596,565,10
256715,635++264++636,267
219215,354,350
325802,287,10
325803,797,10
132181,714,219
129567,652++10,10
90020,525,10
206357,264,267
325809,512,10
206353,264,251
206350,261,263
361155,10,871
238234,209++12,251
71391,546++410++10,400
525172,719,10
171073,261,263
561465,10,566
267832,290++433,10
77802,881,10
233558,290,10
238239,290,10
398086,10,811
239544,290++251++264,10
117991,18,95
89420,10,546
78804,525,439
490623,10,760
117629,32,10
740209,78,10
117999,10,18
526154,10,445
207913,525,12
377792,871,869
561452,235++873++234,868
551082,759,741
566180,380,408
307352,10,367
512144,10,196
91701,652++10,10
437835,10,177
224106,736,737
209984,525,10
44800,181,10
224100,290,10
475674,873,868
726953,10,751
450277,320,10
91603,342,145
209989,525,10
403160,388,10
145369,10,301
224987,251++290++350,153
574864,10,799
580091,10,241
110166,135++489++832,10
31381,549,10
155687,10++621,10
136986,652,95
268761,758++10++488,10
223376,290,10
98389,625,10
475723,10,241
551661,10,445
606110,373,10
273060,785++758,776
207762,525,10
149811,625,10
411867,766++10,821
546912,541,655
561504,148,10
546917,541,655
547075,784++783,10
204932,525++264++10,10
120772,10,323
204934,264,267
593673,283,10
224365,264,10
204937,251++842,10
159216,308,10
508237,10,603
468159,10,402
159213,623,10
317999,261++766++742++10,263
89883,625,10
556091,784,783
720697,624,10
420079,784,783
395885,703,10
201377,264,267
304350,713,10
762367,10,586
96298,606,10
135089,209,207
358847,502,500
356860,10,811
505047,10,330
98381,652,10
214374,525++251++177++180,478
518281,10,724
253903,290++10++346,434
200353,736,10
205186,736,737
135084,209,207
82962,10,57
205185,525,251
204856,525++151++153,842
204855,525,350
315222,113,10
397680,873++10,10
204850,264,678
56287,485,207
119565,205,10
119567,205,10
141240,10,95
141241,142,10
119562,205,10
119563,205,10
419896,10,534
623356,10,241
258304,290++264++635++10++737,636
258302,635,636
562181,10,359
75649,807,832
312924,270,10
477417,10,603
247208,635,636
95332,10,773
524424,10,359
524426,10,359
677095,10++638,10
623688,216,860
334084,177,809
74864,625,10
104348,625,10
524024,10,359
93005,625,10
438725,10,731
578985,10,853
436888,873,868
335767,261,10
13401,549,10
315599,10,87
215395,525++264++10,10
675035,569,10
138650,546,10
222422,290,10
222423,290++697++10,10
41957,10,595
430123,156,144
88931,525,10
148280,131,10
254057,264,267
582028,873,868
90920,546,10
328915,10,445
104698,10,657
72314,625,10
101408,648++625++343,10
612344,560,10
135552,648,10
85268,525,10
577468,811,10
125703,652,10
433363,10,760
91327,648,10
101401,625,10
152507,301,723
104695,10,646
134684,10,206
303764,29++789,698
134934,10,206
503874,873,10
122733,485,10
122732,10,301
105563,625,10
753448,10,561
122737,95++715++10,10
62435,10,519
656547,10,710
240221,290,251
99384,485++648++10,10
215025,525,10
255054,264,267
124472,10,16
120997,10,581
50483,342,343
120991,652++18++10++95++604,714
271967,10++635,10
271966,619,10
556029,280,281
254027,290,346
560723,560,10
430369,790,791
69395,10,168
251509,290,251
254028,290++10++434,740
118967,10++87++621,10
271969,727,858
46230,181,10
200136,10,434
200137,10,434
200130,10,432
205452,10,165
205453,10++165,10
139658,10,713
345100,663,10
42974,525,10
200138,429++177++10,434
345104,663,232
151296,485,46
481620,10,191
578947,10,359
573516,10,853
587756,283,10
328017,23,10
252979,635,636
533282,450,10
53782,485,57
216617,264,10
60483,10,595
347856,565,10
761072,10,680
563128,873,868
252970,738,740
252975,635,267
587023,811,10
71364,625,10
163335,625++156,10
247165,264,600
247162,290,10
655383,10,35
133481,625,10
560466,380,408
247169,264++10++290++68++251,434
